times, balance
19731,1925500
19732,1925600
19733,1925500
19734,1925300
19735,1925700
19736,1925800
19737,1925700
19738,1925500
19739,1925100
19740,1925900
19741,1926000
19742,1925900
19743,1925700
19744,1925300
19745,1924500
19746,1922900
19747,1919700
19748,1913300
19749,1926100
19750,1926200
19751,1926300
19752,1926200
19753,1926400
19754,1926500
19755,1926400
19756,1926600
19757,1926500
19758,1926700
19759,1926600
19760,1926800
19761,1926900
19762,1926800
19763,1926600
19764,1926200
19765,1927000
19766,1926900
19767,1927100
19768,1927000
19769,1926800
19770,1927200
19771,1927100
19772,1927300
19773,1927400
19774,1927500
19775,1927600
19776,1927500
19777,1927700
19778,1927600
19779,1927400
19780,1927000
19781,1926200
19782,1924600
19783,1927800
19784,1927700
19785,1927500
19786,1927100
19787,1926300
19788,1924700
19789,1927900
19790,1928000
19791,1927900
19792,1927700
19793,1927300
19794,1928100
19795,1928200
19796,1928300
19797,1928400
19798,1928300
19799,1928100
19800,1927700
19801,1928500
19802,1928400
19803,1928200
19804,1927800
19805,1928600
19806,1928500
19807,1928300
19808,1928700
19809,1928600
19810,1928400
19811,1928000
19812,1928800
19813,1928700
19814,1928900
19815,1928800
19816,1928600
19817,1928200
19818,1927400
19819,1929000
19820,1929100
19821,1929000
19822,1928800
19823,1929200
19824,1929100
19825,1928900
19826,1929300
19827,1929200
19828,1929400
19829,1929500
19830,1929600
19831,1929700
19832,1929600
19833,1929400
19834,1929000
19835,1928200
19836,1926600
19837,1923400
19838,1917000
19839,1904200
19840,1878600
19841,1929800
19842,1929700
19843,1929500
19844,1929900
19845,1930000
19846,1930100
19847,1930200
19848,1930300
19849,1930400
19850,1930300
19851,1930500
19852,1930600
19853,1930500
19854,1930700
19855,1930600
19856,1930400
19857,1930000
19858,1929200
19859,1927600
19860,1924400
19861,1918000
19862,1930800
19863,1930900
19864,1931000
19865,1930900
19866,1931100
19867,1931000
19868,1931200
19869,1931100
19870,1931300
19871,1931400
19872,1931300
19873,1931500
19874,1931400
19875,1931200
19876,1930800
19877,1931600
19878,1931700
19879,1931800
19880,1931900
19881,1932000
19882,1931900
19883,1932100
19884,1932200
19885,1932300
19886,1932200
19887,1932000
19888,1932400
19889,1932500
19890,1932400
19891,1932600
19892,1932700
19893,1932600
19894,1932400
19895,1932000
19896,1931200
19897,1929600
19898,1926400
19899,1932800
19900,1932900
19901,1933000
19902,1932900
19903,1932700
19904,1932300
19905,1933100
19906,1933200
19907,1933100
19908,1933300
19909,1933200
19910,1933000
19911,1932600
19912,1931800
19913,1933400
19914,1933500
19915,1933400
19916,1933600
19917,1933500
19918,1933300
19919,1933700
19920,1933600
19921,1933400
19922,1933800
19923,1933900
19924,1934000
19925,1934100
19926,1934000
19927,1934200
19928,1934100
19929,1933900
19930,1933500
19931,1932700
19932,1934300
19933,1934200
19934,1934400
19935,1934500
19936,1934600
19937,1934500
19938,1934700
19939,1934600
19940,1934800
19941,1934700
19942,1934500
19943,1934100
19944,1933300
19945,1934900
19946,1934800
19947,1934600
19948,1935000
19949,1935100
19950,1935200
19951,1935300
19952,1935400
19953,1935500
19954,1935400
19955,1935200
19956,1935600
19957,1935700
19958,1935800
19959,1935700
19960,1935900
19961,1935800
19962,1936000
19963,1936100
19964,1936000
19965,1935800
19966,1936200
19967,1936300
19968,1936200
19969,1936400
19970,1936300
19971,1936100
19972,1935700
19973,1936500
19974,1936600
19975,1936500
19976,1936700
19977,1936600
19978,1936800
19979,1936700
19980,1936900
19981,1937000
19982,1936900
19983,1936700
19984,1936300
19985,1937100
19986,1937200
19987,1937300
19988,1937400
19989,1937300
19990,1937500
19991,1937400
19992,1937200
19993,1936800
19994,1937600
19995,1937500
19996,1937300
19997,1937700
19998,1937800
19999,1937900
20000,1938000
20001,1938100
20002,1938200
20003,1938100
20004,1938300
20005,1938400
20006,1938300
20007,1938100
20008,1937700
20009,1936900
20010,1938500
20011,1938400
20012,1938600
20013,1938700
20014,1938600
20015,1938800
20016,1938900
20017,1938800
20018,1938600
20019,1939000
20020,1938900
20021,1939100
20022,1939000
20023,1939200
20024,1939300
20025,1939200
20026,1939400
20027,1939300
20028,1939100
20029,1938700
20030,1939500
20031,1939400
20032,1939600
20033,1939500
20034,1939300
20035,1938900
20036,1939700
20037,1939600
20038,1939800
20039,1939700
20040,1939900
20041,1939800
20042,1940000
20043,1940100
20044,1940000
20045,1940200
20046,1940100
20047,1939900
20048,1940300
20049,1940400
20050,1940500
20051,1940400
20052,1940600
20053,1940500
20054,1940300
20055,1940700
20056,1940800
20057,1940700
20058,1940500
20059,1940900
20060,1940800
20061,1940600
20062,1941000
20063,1940900
20064,1941100
20065,1941000
20066,1941200
20067,1941100
20068,1940900
20069,1940500
20070,1941300
20071,1941200
20072,1941000
20073,1941400
20074,1941500
20075,1941400
20076,1941600
20077,1941500
20078,1941300
20079,1940900
20080,1940100
20081,1938500
20082,1941700
20083,1941800
20084,1941700
20085,1941900
20086,1942000
20087,1942100
20088,1942000
20089,1942200
20090,1942100
20091,1941900
20092,1942300
20093,1942200
20094,1942000
20095,1942400
20096,1942500
20097,1942600
20098,1942500
20099,1942300
20100,1941900
20101,1941100
20102,1939500
20103,1936300
20104,1942700
20105,1942600
20106,1942800
20107,1942700
20108,1942900
20109,1943000
20110,1943100
20111,1943200
20112,1943100
20113,1943300
20114,1943400
20115,1943500
20116,1943600
20117,1943500
20118,1943300
20119,1942900
20120,1943700
20121,1943600
20122,1943400
20123,1943800
20124,1943700
20125,1943500
20126,1943900
20127,1943800
20128,1943600
20129,1944000
20130,1944100
20131,1944200
20132,1944100
20133,1943900
20134,1944300
20135,1944400
20136,1944500
20137,1944600
20138,1944500
20139,1944300
20140,1943900
20141,1943100
20142,1941500
20143,1944700
20144,1944800
20145,1944900
20146,1945000
20147,1944900
20148,1944700
20149,1944300
20150,1943500
20151,1945100
20152,1945000
20153,1944800
20154,1945200
20155,1945100
20156,1945300
20157,1945400
20158,1945500
20159,1945400
20160,1945600
20161,1945700
20162,1945600
20163,1945800
20164,1945900
20165,1945800
20166,1945600
20167,1945200
20168,1946000
20169,1946100
20170,1946200
20171,1946300
20172,1946400
20173,1946300
20174,1946500
20175,1946600
20176,1946700
20177,1946800
20178,1946900
20179,1946800
20180,1946600
20181,1947000
20182,1947100
20183,1947000
20184,1946800
20185,1946400
20186,1947200
20187,1947300
20188,1947200
20189,1947000
20190,1947400
20191,1947500
20192,1947600
20193,1947500
20194,1947700
20195,1947600
20196,1947800
20197,1947700
20198,1947900
20199,1948000
20200,1947900
20201,1948100
20202,1948200
20203,1948100
20204,1947900
20205,1947500
20206,1948300
20207,1948200
20208,1948000
20209,1948400
20210,1948500
20211,1948600
20212,1948700
20213,1948800
20214,1948900
20215,1949000
20216,1949100
20217,1949000
20218,1948800
20219,1949200
20220,1949100
20221,1949300
20222,1949200
20223,1949000
20224,1948600
20225,1949400
20226,1949500
20227,1949400
20228,1949600
20229,1949700
20230,1949800
20231,1949900
20232,1949800
20233,1949600
20234,1949200
20235,1948400
20236,1946800
20237,1950000
20238,1949900
20239,1950100
20240,1950000
20241,1950200
20242,1950100
20243,1949900
20244,1950300
20245,1950400
20246,1950500
20247,1950400
20248,1950200
20249,1950600
20250,1950700
20251,1950600
20252,1950400
20253,1950000
20254,1949200
20255,1950800
20256,1950700
20257,1950500
20258,1950100
20259,1950900
20260,1950800
20261,1950600
20262,1951000
20263,1951100
20264,1951200
20265,1951100
20266,1950900
20267,1951300
20268,1951200
20269,1951400
20270,1951500
20271,1951400
20272,1951600
20273,1951700
20274,1951800
20275,1951700
20276,1951900
20277,1951800
20278,1952000
20279,1951900
20280,1952100
20281,1952000
20282,1951800
20283,1951400
20284,1950600
20285,1949000
20286,1945800
20287,1952200
20288,1952300
20289,1952200
20290,1952000
20291,1952400
20292,1952500
20293,1952400
20294,1952600
20295,1952500
20296,1952300
20297,1951900
20298,1951100
20299,1952700
20300,1952600
20301,1952800
20302,1952700
20303,1952900
20304,1953000
20305,1953100
20306,1953000
20307,1953200
20308,1953100
20309,1953300
20310,1953400
20311,1953500
20312,1953600
20313,1953500
20314,1953300
20315,1952900
20316,1953700
20317,1953600
20318,1953400
20319,1953000
20320,1952200
20321,1953800
20322,1953700
20323,1953900
20324,1953800
20325,1954000
20326,1954100
20327,1954000
20328,1953800
20329,1954200
20330,1954300
20331,1954400
20332,1954500
20333,1954400
20334,1954200
20335,1954600
20336,1954700
20337,1954600
20338,1954800
20339,1954900
20340,1954800
20341,1955000
20342,1955100
20343,1955200
20344,1955300
20345,1955200
20346,1955000
20347,1955400
20348,1955300
20349,1955100
20350,1954700
20351,1953900
20352,1955500
20353,1955400
20354,1955200
20355,1954800
20356,1955600
20357,1955500
20358,1955700
20359,1955800
20360,1955900
20361,1956000
20362,1956100
20363,1956000
20364,1956200
20365,1956300
20366,1956200
20367,1956400
20368,1956500
20369,1956400
20370,1956600
20371,1956700
20372,1956600
20373,1956800
20374,1956700
20375,1956500
20376,1956100
20377,1955300
20378,1956900
20379,1956800
20380,1957000
20381,1957100
20382,1957200
20383,1957100
20384,1956900
20385,1957300
20386,1957200
20387,1957400
20388,1957500
20389,1957400
20390,1957200
20391,1957600
20392,1957500
20393,1957300
20394,1956900
20395,1956100
20396,1957700
20397,1957600
20398,1957800
20399,1957900
20400,1958000
20401,1957900
20402,1958100
20403,1958200
20404,1958100
20405,1958300
20406,1958200
20407,1958400
20408,1958500
20409,1958400
20410,1958200
20411,1957800
20412,1957000
20413,1955400
20414,1952200
20415,1945800
20416,1933000
20417,1907400
20418,1856200
20419,1753800
20420,1549000
20421,1139400
20422,1958600
20423,1958500
20424,1958700
20425,1958800
20426,1958700
20427,1958900
20428,1959000
20429,1959100
20430,1959000
20431,1959200
20432,1959300
20433,1959200
20434,1959000
20435,1959400
20436,1959500
20437,1959600
20438,1959500
20439,1959300
20440,1958900
20441,1958100
20442,1956500
20443,1959700
20444,1959800
20445,1959900
20446,1959800
20447,1960000
20448,1960100
20449,1960000
20450,1960200
20451,1960100
20452,1960300
20453,1960200
20454,1960000
20455,1959600
20456,1958800
20457,1957200
20458,1954000
20459,1947600
20460,1960400
20461,1960300
20462,1960500
20463,1960400
20464,1960200
20465,1960600
20466,1960500
20467,1960300
20468,1959900
20469,1959100
20470,1960700
20471,1960800
20472,1960900
20473,1961000
20474,1961100
20475,1961000
20476,1961200
20477,1961300
20478,1961200
20479,1961400
20480,1961500
20481,1961600
20482,1961700
20483,1961800
20484,1961700
20485,1961900
20486,1961800
20487,1961600
20488,1961200
20489,1962000
20490,1961900
20491,1961700
20492,1962100
20493,1962200
20494,1962300
20495,1962200
20496,1962000
20497,1962400
20498,1962300
20499,1962100
20500,1962500
20501,1962400
20502,1962600
20503,1962700
20504,1962600
20505,1962800
20506,1962700
20507,1962900
20508,1963000
20509,1962900
20510,1962700
20511,1963100
20512,1963200
20513,1963100
20514,1962900
20515,1963300
20516,1963400
20517,1963300
20518,1963500
20519,1963400
20520,1963200
20521,1962800
20522,1963600
20523,1963700
20524,1963800
20525,1963900
20526,1964000
20527,1964100
20528,1964200
20529,1964100
20530,1964300
20531,1964200
20532,1964000
20533,1963600
20534,1962800
20535,1961200
20536,1964400
20537,1964300
20538,1964500
20539,1964400
20540,1964600
20541,1964700
20542,1964600
20543,1964800
20544,1964700
20545,1964500
20546,1964100
20547,1964900
20548,1964800
20549,1964600
20550,1964200
20551,1963400
20552,1961800
20553,1958600
20554,1965000
20555,1965100
20556,1965000
20557,1965200
20558,1965100
20559,1964900
20560,1965300
20561,1965400
20562,1965300
20563,1965100
20564,1964700
20565,1963900
20566,1962300
20567,1965500
20568,1965400
20569,1965600
20570,1965500
20571,1965300
20572,1964900
20573,1964100
20574,1962500
20575,1965700
20576,1965800
20577,1965700
20578,1965900
20579,1965800
20580,1966000
20581,1965900
20582,1965700
20583,1965300
20584,1966100
20585,1966200
20586,1966300
20587,1966400
20588,1966300
20589,1966500
20590,1966400
20591,1966600
20592,1966700
20593,1966600
20594,1966800
20595,1966900
20596,1966800
20597,1967000
20598,1966900
20599,1967100
20600,1967200
20601,1967100
20602,1966900
20603,1966500
20604,1967300
20605,1967400
20606,1967300
20607,1967100
20608,1967500
20609,1967400
20610,1967200
20611,1966800
20612,1966000
20613,1967600
20614,1967700
20615,1967600
20616,1967800
20617,1967900
20618,1967800
20619,1967600
20620,1967200
20621,1968000
20622,1967900
20623,1967700
20624,1968100
20625,1968000
20626,1968200
20627,1968100
20628,1967900
20629,1967500
20630,1968300
20631,1968400
20632,1968500
20633,1968600
20634,1968500
20635,1968300
20636,1967900
20637,1967100
20638,1965500
20639,1962300
20640,1955900
20641,1943100
20642,1917500
20643,1866300
20644,1968700
20645,1968800
20646,1968700
20647,1968500
20648,1968100
20649,1967300
20650,1965700
20651,1968900
20652,1968800
20653,1969000
20654,1968900
20655,1968700
20656,1968300
20657,1969100
20658,1969200
20659,1969300
20660,1969400
20661,1969500
20662,1969400
20663,1969600
20664,1969500
20665,1969300
20666,1969700
20667,1969600
20668,1969400
20669,1969800
20670,1969700
20671,1969900
20672,1969800
20673,1969600
20674,1970000
20675,1969900
20676,1969700
20677,1970100
20678,1970200
20679,1970100
20680,1970300
20681,1970200
20682,1970000
20683,1969600
20684,1970400
20685,1970500
20686,1970400
20687,1970600
20688,1970500
20689,1970300
20690,1969900
20691,1969100
20692,1967500
20693,1964300
20694,1957900
20695,1970700
20696,1970600
20697,1970800
20698,1970700
20699,1970500
20700,1970900
20701,1970800
20702,1970600
20703,1970200
20704,1969400
20705,1971000
20706,1971100
20707,1971000
20708,1971200
20709,1971300
20710,1971200
20711,1971000
20712,1971400
20713,1971300
20714,1971500
20715,1971400
20716,1971600
20717,1971500
20718,1971700
20719,1971800
20720,1971900
20721,1971800
20722,1972000
20723,1972100
20724,1972200
20725,1972300
20726,1972200
20727,1972000
20728,1971600
20729,1970800
20730,1969200
20731,1972400
20732,1972500
20733,1972400
20734,1972600
20735,1972700
20736,1972600
20737,1972800
20738,1972700
20739,1972500
20740,1972900
20741,1973000
20742,1972900
20743,1973100
20744,1973200
20745,1973100
20746,1972900
20747,1973300
20748,1973400
20749,1973300
20750,1973500
20751,1973400
20752,1973200
20753,1973600
20754,1973500
20755,1973300
20756,1973700
20757,1973600
20758,1973800
20759,1973900
20760,1974000
20761,1974100
20762,1974200
20763,1974100
20764,1974300
20765,1974400
20766,1974500
20767,1974600
20768,1974700
20769,1974800
20770,1974900
20771,1974800
20772,1975000
20773,1974900
20774,1974700
20775,1974300
20776,1975100
20777,1975200
20778,1975100
20779,1975300
20780,1975200
20781,1975400
20782,1975500
20783,1975600
20784,1975500
20785,1975300
20786,1974900
20787,1974100
20788,1975700
20789,1975600
20790,1975400
20791,1975000
20792,1974200
20793,1975800
20794,1975700
20795,1975500
20796,1975100
20797,1975900
20798,1975800
20799,1975600
20800,1976000
20801,1976100
20802,1976200
20803,1976100
20804,1975900
20805,1975500
20806,1974700
20807,1976300
20808,1976400
20809,1976300
20810,1976100
20811,1975700
20812,1976500
20813,1976600
20814,1976700
20815,1976600
20816,1976400
20817,1976000
20818,1975200
20819,1973600
20820,1970400
20821,1976800
20822,1976700
20823,1976500
20824,1976100
20825,1975300
20826,1976900
20827,1977000
20828,1976900
20829,1976700
20830,1976300
20831,1977100
20832,1977200
20833,1977100
20834,1977300
20835,1977400
20836,1977300
20837,1977100
20838,1977500
20839,1977400
20840,1977600
20841,1977500
20842,1977300
20843,1977700
20844,1977600
20845,1977400
20846,1977800
20847,1977900
20848,1977800
20849,1978000
20850,1978100
20851,1978000
20852,1978200
20853,1978300
20854,1978400
20855,1978300
20856,1978500
20857,1978400
20858,1978600
20859,1978700
20860,1978600
20861,1978800
20862,1978900
20863,1979000
20864,1978900
20865,1979100
20866,1979000
20867,1978800
20868,1978400
20869,1977600
20870,1979200
20871,1979300
20872,1979200
20873,1979000
20874,1978600
20875,1979400
20876,1979300
20877,1979500
20878,1979400
20879,1979200
20880,1979600
20881,1979700
20882,1979600
20883,1979800
20884,1979700
20885,1979900
20886,1979800
20887,1980000
20888,1980100
20889,1980000
20890,1980200
20891,1980300
20892,1980400
20893,1980300
20894,1980500
20895,1980600
20896,1980500
20897,1980700
20898,1980800
20899,1980700
20900,1980500
20901,1980100
20902,1979300
20903,1980900
20904,1980800
20905,1980600
20906,1981000
20907,1981100
20908,1981000
20909,1981200
20910,1981100
20911,1981300
20912,1981200
20913,1981000
20914,1980600
20915,1979800
20916,1978200
20917,1975000
20918,1968600
20919,1955800
20920,1981400
20921,1981300
20922,1981100
20923,1981500
20924,1981400
20925,1981200
20926,1981600
20927,1981700
20928,1981600
20929,1981800
20930,1981900
20931,1981800
20932,1981600
20933,1981200
20934,1982000
20935,1982100
20936,1982000
20937,1982200
20938,1982100
20939,1981900
20940,1981500
20941,1980700
20942,1982300
20943,1982400
20944,1982300
20945,1982500
20946,1982400
20947,1982600
20948,1982700
20949,1982800
20950,1982900
20951,1983000
20952,1983100
20953,1983200
20954,1983100
20955,1982900
20956,1982500
20957,1983300
20958,1983400
20959,1983300
20960,1983100
20961,1983500
20962,1983400
20963,1983200
20964,1983600
20965,1983700
20966,1983600
20967,1983400
20968,1983800
20969,1983900
20970,1984000
20971,1983900
20972,1983700
20973,1984100
20974,1984200
20975,1984100
20976,1983900
20977,1983500
20978,1982700
20979,1984300
20980,1984200
20981,1984000
20982,1984400
20983,1984300
20984,1984500
20985,1984600
20986,1984700
20987,1984800
20988,1984700
20989,1984900
20990,1984800
20991,1985000
20992,1985100
20993,1985000
20994,1985200
20995,1985100
20996,1985300
20997,1985400
20998,1985500
20999,1985600
21000,1985700
21001,1985600
21002,1985400
21003,1985000
21004,1984200
21005,1985800
21006,1985900
21007,1986000
21008,1985900
21009,1985700
21010,1985300
21011,1986100
21012,1986200
21013,1986300
21014,1986400
21015,1986500
21016,1986400
21017,1986200
21018,1986600
21019,1986500
21020,1986700
21021,1986800
21022,1986700
21023,1986900
21024,1987000
21025,1987100
21026,1987200
21027,1987300
21028,1987200
21029,1987400
21030,1987500
21031,1987400
21032,1987200
21033,1987600
21034,1987500
21035,1987700
21036,1987800
21037,1987700
21038,1987900
21039,1987800
21040,1988000
21041,1988100
21042,1988200
21043,1988300
21044,1988400
21045,1988300
21046,1988100
21047,1988500
21048,1988400
21049,1988600
21050,1988500
21051,1988700
21052,1988800
21053,1988900
21054,1988800
21055,1988600
21056,1988200
21057,1987400
21058,1985800
21059,1982600
21060,1976200
21061,1963400
21062,1989000
21063,1988900
21064,1988700
21065,1988300
21066,1989100
21067,1989000
21068,1988800
21069,1989200
21070,1989100
21071,1988900
21072,1988500
21073,1987700
21074,1989300
21075,1989400
21076,1989500
21077,1989600
21078,1989700
21079,1989800
21080,1989900
21081,1989800
21082,1989600
21083,1990000
21084,1989900
21085,1990100
21086,1990000
21087,1990200
21088,1990300
21089,1990200
21090,1990000
21091,1989600
21092,1988800
21093,1987200
21094,1984000
21095,1990400
21096,1990500
21097,1990600
21098,1990500
21099,1990700
21100,1990600
21101,1990400
21102,1990800
21103,1990700
21104,1990900
21105,1990800
21106,1990600
21107,1991000
21108,1990900
21109,1990700
21110,1990300
21111,1989500
21112,1991100
21113,1991200
21114,1991100
21115,1991300
21116,1991200
21117,1991000
21118,1991400
21119,1991500
21120,1991600
21121,1991500
21122,1991700
21123,1991600
21124,1991800
21125,1991900
21126,1991800
21127,1992000
21128,1991900
21129,1992100
21130,1992200
21131,1992100
21132,1991900
21133,1991500
21134,1992300
21135,1992200
21136,1992000
21137,1992400
21138,1992500
21139,1992400
21140,1992200
21141,1991800
21142,1991000
21143,1989400
21144,1992600
21145,1992500
21146,1992300
21147,1992700
21148,1992800
21149,1992700
21150,1992900
21151,1993000
21152,1993100
21153,1993000
21154,1992800
21155,1993200
21156,1993100
21157,1992900
21158,1993300
21159,1993400
21160,1993500
21161,1993400
21162,1993600
21163,1993500
21164,1993700
21165,1993600
21166,1993800
21167,1993900
21168,1994000
21169,1994100
21170,1994000
21171,1993800
21172,1993400
21173,1994200
21174,1994100
21175,1993900
21176,1994300
21177,1994200
21178,1994000
21179,1994400
21180,1994500
21181,1994400
21182,1994600
21183,1994500
21184,1994700
21185,1994600
21186,1994800
21187,1994700
21188,1994900
21189,1995000
21190,1994900
21191,1995100
21192,1995000
21193,1995200
21194,1995100
21195,1994900
21196,1995300
21197,1995200
21198,1995000
21199,1995400
21200,1995500
21201,1995400
21202,1995200
21203,1995600
21204,1995500
21205,1995300
21206,1994900
21207,1995700
21208,1995800
21209,1995700
21210,1995500
21211,1995100
21212,1994300
21213,1992700
21214,1995900
21215,1995800
21216,1995600
21217,1996000
21218,1995900
21219,1995700
21220,1995300
21221,1994500
21222,1992900
21223,1996100
21224,1996200
21225,1996100
21226,1996300
21227,1996200
21228,1996000
21229,1996400
21230,1996300
21231,1996500
21232,1996400
21233,1996600
21234,1996500
21235,1996700
21236,1996600
21237,1996400
21238,1996000
21239,1995200
21240,1993600
21241,1990400
21242,1984000
21243,1996800
21244,1996700
21245,1996900
21246,1997000
21247,1996900
21248,1996700
21249,1997100
21250,1997000
21251,1997200
21252,1997100
21253,1997300
21254,1997400
21255,1997300
21256,1997100
21257,1996700
21258,1995900
21259,1994300
21260,1991100
21261,1984700
21262,1997500
21263,1997400
21264,1997600
21265,1997500
21266,1997300
21267,1996900
21268,1997700
21269,1997600
21270,1997400
21271,1997000
21272,1997800
21273,1997700
21274,1997500
21275,1997900
21276,1998000
21277,1998100
21278,1998000
21279,1998200
21280,1998300
21281,1998400
21282,1998300
21283,1998100
21284,1998500
21285,1998400
21286,1998600
21287,1998700
21288,1998600
21289,1998800
21290,1998900
21291,1998800
21292,1998600
21293,1998200
21294,1997400
21295,1999000
21296,1998900
21297,1999100
21298,1999000
21299,1999200
21300,1999100
21301,1999300
21302,1999200
21303,1999400
21304,1999500
21305,1999600
21306,1999700
21307,1999800
21308,1999900
21309,2000000
21310,1999900
21311,2000100
21312,2000000
21313,2000200
21314,2000100
21315,2000300
21316,2000400
21317,2000300
21318,2000100
21319,1999700
21320,2000500
21321,2000400
21322,2000200
21323,1999800
21324,2000600
21325,2000700
21326,2000600
21327,2000800
21328,2000700
21329,2000500
21330,2000100
21331,1999300
21332,1997700
21333,1994500
21334,2000900
21335,2001000
21336,2001100
21337,2001000
21338,2000800
21339,2000400
21340,1999600
21341,2001200
21342,2001300
21343,2001200
21344,2001400
21345,2001300
21346,2001100
21347,2001500
21348,2001600
21349,2001500
21350,2001700
21351,2001600
21352,2001400
21353,2001800
21354,2001700
21355,2001500
21356,2001100
21357,2001900
21358,2001800
21359,2002000
21360,2001900
21361,2002100
21362,2002000
21363,2002200
21364,2002100
21365,2001900
21366,2002300
21367,2002400
21368,2002300
21369,2002500
21370,2002600
21371,2002500
21372,2002300
21373,2002700
21374,2002600
21375,2002400
21376,2002000
21377,2001200
21378,1999600
21379,2002800
21380,2002900
21381,2003000
21382,2003100
21383,2003000
21384,2003200
21385,2003100
21386,2002900
21387,2003300
21388,2003400
21389,2003500
21390,2003400
21391,2003200
21392,2002800
21393,2003600
21394,2003700
21395,2003600
21396,2003400
21397,2003000
21398,2003800
21399,2003900
21400,2003800
21401,2004000
21402,2004100
21403,2004000
21404,2003800
21405,2003400
21406,2002600
21407,2001000
21408,1997800
21409,2004200
21410,2004300
21411,2004400
21412,2004500
21413,2004600
21414,2004500
21415,2004700
21416,2004600
21417,2004800
21418,2004700
21419,2004500
21420,2004100
21421,2003300
21422,2001700
21423,1998500
21424,1992100
21425,2004900
21426,2004800
21427,2005000
21428,2004900
21429,2005100
21430,2005000
21431,2004800
21432,2004400
21433,2005200
21434,2005100
21435,2004900
21436,2004500
21437,2005300
21438,2005200
21439,2005400
21440,2005300
21441,2005100
21442,2004700
21443,2005500
21444,2005400
21445,2005200
21446,2004800
21447,2004000
21448,2005600
21449,2005500
21450,2005300
21451,2004900
21452,2004100
21453,2002500
21454,2005700
21455,2005600
21456,2005800
21457,2005700
21458,2005500
21459,2005100
21460,2005900
21461,2005800
21462,2006000
21463,2005900
21464,2005700
21465,2006100
21466,2006000
21467,2006200
21468,2006100
21469,2005900
21470,2006300
21471,2006400
21472,2006300
21473,2006100
21474,2005700
21475,2006500
21476,2006400
21477,2006200
21478,2005800
21479,2006600
21480,2006500
21481,2006300
21482,2005900
21483,2006700
21484,2006800
21485,2006700
21486,2006900
21487,2006800
21488,2006600
21489,2007000
21490,2007100
21491,2007200
21492,2007100
21493,2006900
21494,2007300
21495,2007400
21496,2007300
21497,2007100
21498,2007500
21499,2007600
21500,2007500
21501,2007700
21502,2007600
21503,2007400
21504,2007000
21505,2006200
21506,2007800
21507,2007900
21508,2007800
21509,2007600
21510,2008000
21511,2007900
21512,2007700
21513,2007300
21514,2008100
21515,2008200
21516,2008300
21517,2008400
21518,2008500
21519,2008600
21520,2008700
21521,2008800
21522,2008700
21523,2008500
21524,2008900
21525,2009000
21526,2008900
21527,2008700
21528,2009100
21529,2009000
21530,2008800
21531,2008400
21532,2009200
21533,2009100
21534,2008900
21535,2009300
21536,2009200
21537,2009400
21538,2009300
21539,2009500
21540,2009400
21541,2009200
21542,2008800
21543,2009600
21544,2009500
21545,2009700
21546,2009600
21547,2009800
21548,2009700
21549,2009500
21550,2009900
21551,2009800
21552,2009600
21553,2010000
21554,2009900
21555,2010100
21556,2010000
21557,2010200
21558,2010100
21559,2010300
21560,2010200
21561,2010400
21562,2010500
21563,2010600
21564,2010700
21565,2010800
21566,2010900
21567,2010800
21568,2011000
21569,2011100
21570,2011200
21571,2011300
21572,2011200
21573,2011000
21574,2011400
21575,2011500
21576,2011400
21577,2011600
21578,2011700
21579,2011800
21580,2011700
21581,2011500
21582,2011100
21583,2010300
21584,2008700
21585,2005500
21586,1999100
21587,2011900
21588,2012000
21589,2011900
21590,2011700
21591,2012100
21592,2012200
21593,2012100
21594,2011900
21595,2012300
21596,2012200
21597,2012400
21598,2012300
21599,2012100
21600,2012500
21601,2012600
21602,2012700
21603,2012600
21604,2012400
21605,2012800
21606,2012900
21607,2012800
21608,2012600
21609,2012200
21610,2013000
21611,2013100
21612,2013200
21613,2013100
21614,2012900
21615,2012500
21616,2011700
21617,2013300
21618,2013200
21619,2013400
21620,2013500
21621,2013600
21622,2013500
21623,2013300
21624,2013700
21625,2013600
21626,2013400
21627,2013800
21628,2013700
21629,2013900
21630,2014000
21631,2013900
21632,2013700
21633,2013300
21634,2012500
21635,2014100
21636,2014200
21637,2014100
21638,2014300
21639,2014400
21640,2014300
21641,2014500
21642,2014600
21643,2014700
21644,2014600
21645,2014800
21646,2014700
21647,2014900
21648,2015000
21649,2014900
21650,2015100
21651,2015200
21652,2015100
21653,2014900
21654,2014500
21655,2013700
21656,2015300
21657,2015200
21658,2015000
21659,2015400
21660,2015500
21661,2015400
21662,2015600
21663,2015700
21664,2015600
21665,2015400
21666,2015000
21667,2014200
21668,2012600
21669,2009400
21670,2003000
21671,1990200
21672,1964600
21673,1913400
21674,2015800
21675,2015900
21676,2015800
21677,2016000
21678,2015900
21679,2015700
21680,2015300
21681,2016100
21682,2016000
21683,2016200
21684,2016300
21685,2016400
21686,2016500
21687,2016400
21688,2016200
21689,2015800
21690,2016600
21691,2016500
21692,2016300
21693,2015900
21694,2016700
21695,2016800
21696,2016700
21697,2016900
21698,2016800
21699,2016600
21700,2017000
21701,2016900
21702,2017100
21703,2017200
21704,2017100
21705,2016900
21706,2017300
21707,2017200
21708,2017000
21709,2017400
21710,2017300
21711,2017100
21712,2016700
21713,2015900
21714,2017500
21715,2017600
21716,2017500
21717,2017300
21718,2017700
21719,2017600
21720,2017800
21721,2017700
21722,2017500
21723,2017900
21724,2018000
21725,2018100
21726,2018000
21727,2017800
21728,2017400
21729,2016600
